market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
capability_or_product,0.16741845517241788,1.0,0.36237760859830714,Will OpenAI release a new frontier model on December 20?,2025-12-20T00:00:00Z,True,True,0.0,18881.597535,0.0,897826,will-openai-release-a-new-frontier-model-on-december-20
capability_or_product,0.16787776477545555,1.0,0.3633717852282588,Will OpenAI release a new frontier model on December 22?,2025-12-22T00:00:00Z,True,True,0.0,25651.98888,0.0,897828,will-openai-release-a-new-frontier-model-on-december-22
capability_or_product,0.16833833448635427,1.0,0.3643686893644032,Will OpenAI release a new frontier model on December 24?,2025-12-24T00:00:00Z,True,True,0.0,21548.583908,0.0,897830,will-openai-release-a-new-frontier-model-on-december-24
capability_or_product,0.1688001677621978,1.0,0.36536832848960565,Will OpenAI release a new frontier model on December 26?,2025-12-26T00:00:00Z,True,True,0.0,15736.97083,0.0,897832,will-openai-release-a-new-frontier-model-on-december-26
capability_or_product,0.1692632680695546,1.0,0.3663707101072611,Will OpenAI release a new frontier model on December 28?,2025-12-28T00:00:00Z,True,True,0.0,12252.054331,0.0,897834,will-openai-release-a-new-frontier-model-on-december-28
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI release a new frontier model on December 31 or later?,2025-12-31T00:00:00Z,True,True,0.0,90497.942884,0.0,897838,will-openai-release-a-new-frontier-model-on-december-31-or-later
capability_or_product,0.16972763888450337,1.0,0.3673758417413493,Will OpenAI release a new frontier model on December 30?,2025-12-30T00:00:00Z,True,True,0.0,18931.024,0.0,897836,will-openai-release-a-new-frontier-model-on-december-30
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the best AI model for math on March 31?,2026-03-31T00:00:00Z,True,True,1.0,70131.51140299997,0.0,920144,will-openai-have-the-best-ai-model-for-math-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the best AI model for math on March 31?,2026-03-31T00:00:00Z,True,True,0.0,77015.27782599998,0.0,920148,will-deepseek-have-the-best-ai-model-for-math-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the best AI model for math on March 31?,2026-03-31T00:00:00Z,True,True,0.0,0.0,0.0,920150,will-mistral-have-the-best-ai-model-for-math-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the best AI model for math on March 31?,2026-03-31T00:00:00Z,True,True,0.0,64146.30480099998,0.0,920143,will-anthropic-have-the-best-ai-model-for-math-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the best AI model for math on March 31?,2026-03-31T00:00:00Z,True,True,0.0,66783.10166200002,0.0,920147,will-xai-have-the-best-ai-model-for-math-on-march-31
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the best AI model for coding on March 31?,2026-03-31T00:00:00Z,True,True,1.0,193398.3307889999,0.0,920285,will-openai-have-the-best-ai-model-for-coding-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the best AI model for coding on March 31?,2026-03-31T00:00:00Z,True,True,0.0,217171.47939799985,0.0,920289,will-deepseek-have-the-best-ai-model-for-coding-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the best AI model for coding on March 31?,2026-03-31T00:00:00Z,True,True,0.0,161221.281617,0.0,920291,will-mistral-have-the-best-ai-model-for-coding-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the best AI model for coding on March 31?,2026-03-31T00:00:00Z,True,True,0.0,210113.67713299982,0.0,920284,will-anthropic-have-the-best-ai-model-for-coding-on-march-31
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the best AI model for coding on March 31?,2026-03-31T00:00:00Z,True,True,0.0,149260.6005999999,0.0,920288,will-xai-have-the-best-ai-model-for-coding-on-march-31
competitor_capability,0.06088331088233432,-1.0,0.38436433637837325,Will Claude win the okbet trading competition?,2026-02-01T05:00:00Z,True,True,0.0,52685.638863,0.0,973535,will-claude-win-the-okbet-trading-competition
competitor_capability,0.06088331088233432,-1.0,0.38436433637837325,Will Grok win the okbet trading competition?,2026-02-01T05:00:00Z,True,True,0.0,32878.923739,0.0,973536,will-grok-win-the-okbet-trading-competition
competitor_capability,0.06088331088233432,-1.0,0.38436433637837325,Will Gemini win the okbet trading competition?,2026-02-01T05:00:00Z,True,True,0.0,40787.9552,0.0,973538,will-gemini-win-the-okbet-trading-competition
competitor_capability,0.06088331088233432,-1.0,0.38436433637837325,Will DeepSeek win the okbet trading competition?,2026-02-01T05:00:00Z,True,True,0.0,39573.804991,0.0,973539,will-deepseek-win-the-okbet-trading-competition
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,"GPT-5.3 released by February 28, 2026?",2026-01-31T00:00:00Z,True,True,1.0,26006.839474,0.0,1270849,gpt-5pt3-released-by-february-28-2026-696-969
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,"GPT-5.3 released by February 14, 2026?",2026-01-31T00:00:00Z,True,True,1.0,178322.668171,0.0,1273325,gpt-5pt3-released-by-february-14-2026
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,"GPT-5.3 released by January 31, 2026?",2026-01-31T00:00:00Z,True,True,0.0,65779.160066,0.0,1249141,gpt-5pt3-released-by-january-31-2026
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,"GPT-5.3 released by February 21, 2026?",2026-01-31T00:00:00Z,True,True,1.0,7978.997656,0.0,1333268,gpt-5pt3-released-by-february-21-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,1.0,3765477.505301,0.0,1277193,will-anthropic-have-the-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,2460051.132193,0.0,1277194,will-deepseek-have-the-best-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,2675921.039704,0.0,1277191,will-openai-have-the-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,3123320.18662,0.0,1277192,will-xai-have-the-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,691124.001565,0.0,1277203,will-mistral-have-the-best-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the second-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,82892.64146,0.0,1277220,will-openai-have-the-second-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the second-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,65138.254801,0.0,1277223,will-deepseek-have-the-second-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the second-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,27161.692071,0.0,1277229,will-mistral-have-the-second-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the second-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,50724.55635,0.0,1277221,will-xai-have-the-second-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the second-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,1.0,108806.138128,0.0,1277222,will-anthropic-have-the-second-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the third-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,17886.095782,0.0,1277252,will-deepseek-have-the-third-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the third-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,8315.861166,0.0,1277258,will-mistral-have-the-third-best-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the third-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,29100.015834,0.0,1277249,will-openai-have-the-third-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the third-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,22190.519044,0.0,1277250,will-xai-have-the-third-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the third-best AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,36464.264284,0.0,1277251,will-anthropic-have-the-third-best-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the #1 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,94954.781486,0.0,1277443,will-xai-have-the-1-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the #1 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,1.0,129414.983702,0.0,1277445,will-anthropic-have-the-1-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the #1 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,96287.825907,0.0,1277444,will-openai-have-the-1-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the #1 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,76834.054615,0.0,1277449,will-deepseek-have-the-1-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the #1 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,50081.557433,0.0,1277451,will-mistral-have-the-1-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the #2 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,1.0,36960.843037,0.0,1277473,will-anthropic-have-the-2-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the #2 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,21718.16626,0.0,1277471,will-xai-have-the-2-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the #2 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,7770.609259,0.0,1277479,will-mistral-have-the-2-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the #2 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,14130.096381,0.0,1277472,will-openai-have-the-2-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the #2 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,17370.699396,0.0,1277477,will-deepseek-have-the-2-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will xAI have the #3 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,38167.209969,0.0,1277496,will-xai-have-the-3-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will DeepSeek have the #3 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,11404.675483,0.0,1277502,will-deepseek-have-the-3-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Mistral have the #3 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,14259.011575,0.0,1277504,will-mistral-have-the-3-ai-model-at-the-end-of-february-2026
capability_or_product,0.184267187240011,1.0,0.3988467256277295,Will OpenAI have the #3 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,20398.372293,0.0,1277497,will-openai-have-the-3-ai-model-at-the-end-of-february-2026
competitor_capability,0.06317732133943235,-1.0,0.3988467256277295,Will Anthropic have the #3 AI model at the end of February 2026?,2026-02-28T00:00:00Z,True,True,0.0,32726.418021,0.0,1277498,will-anthropic-have-the-3-ai-model-at-the-end-of-february-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $3.50 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,11298.389241999994,0.0,1322970,will-the-silicon-data-h100-index-sdh100rt-hit-3pt50-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $2.75 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,94927.48241599998,0.0,1322972,will-the-silicon-data-h100-index-sdh100rt-hit-2pt75-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $2.40 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,1.0,22460.054944,0.0,1322974,will-the-silicon-data-h100-index-sdh100rt-hit-2pt40-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $2.10 (LOW) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,42132.987723999955,0.0,1322976,will-the-silicon-data-h100-index-sdh100rt-hit-2pt10-low-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $1.75 (LOW) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,55573.12844099998,0.0,1322978,will-the-silicon-data-h100-index-sdh100rt-hit-1pt75-low-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $4.00 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,95326.20479199995,0.0,1322969,will-the-silicon-data-h100-index-sdh100rt-hit-4pt00-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $3.00 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,43113.51001399998,0.0,1322971,will-the-silicon-data-h100-index-sdh100rt-hit-3pt00-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $2.50 (HIGH) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,1.0,55794.68289800001,0.0,1322973,will-the-silicon-data-h100-index-sdh100rt-hit-2pt50-high-by-april-30-2026
ai_sector_proxy,0.020292812606630108,1.0,0.4336071069792758,"Will the Silicon Data H100 Index (SDH100RT) hit $2.20 (LOW) by April 30, 2026?",2026-04-30T00:00:00Z,True,True,0.0,47897.07033799998,0.0,1322975,will-the-silicon-data-h100-index-sdh100rt-hit-2pt20-low-by-april-30-2026
